Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A
2.8999865097671644e-06	3.6768520853979134	2.0558961575648294	8.032102031176192	0.0	0.0	0.0	0.0	0.0	0.0	1.420027315323403	2.072740029497109	2.54659970263523	0.0	0.0	0.3030174504747447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.867855873908152	2.10068559557056	4.18497286543988	2.1338927400085392	4.495837599102544	2.358864967145352	3.08168093551512	4.039025586575589	3.741529601340145	3.85344659554322	3.04996367177343	4.960349523022575	2.648570163983252	4.045673324556272	3.410501719398343	2.98312498116184	2.3688410643977518	0.9673565825381344	1.8215821010591453	6.389527095113865	3.733702292640016	3.803200886657911	0.6134200905226294	1.102248817462786	1.894890221917975	2.313008710477347	3.2250097035394343	1.5467568211657912	4.578315376461185	2.855846402886672	3.761825360346956	2.3965284561245337	0.0	0.0	2.1549157062519155	0.0	0.9074147635651532	0.0	0.0	0.0	1.5805314541942437	0.0	2.4440234021810587	0.0	0.0	0.0	0.868614139758579	0.0	0.0	1.7474685233732263	0.0	0.0	0.0	2.604819053364525	1.514232427436126	0.0	0.0	0.0	0.0	0.0	1.77592827860846	0.0	1.7892317773371909	0.5897875162080184	4.122391736600538	2.260202969495166	0.1203886961831314	1.1405456436215724	1.7074560613999068	0.0	3.086899638255172	1.5902850119709089	3.405284278348275	0.0	0.0	2.1990682909477908	0.0	0.4454085346065214	2.024276418694109	4.686624700450634	0.0	0.0	1.1274552393405155	2.19549483939572	0.5352797987675317	0.4630323503767841	1.1829183803148702	0.8479499135492808	0.0	3.0112880983886567	0.0	0.8473548650232395	1.3717365827509005	0.0	0.0307392950704288	1.2184013249152323	0.0	1.6630621804889592	1.0769315168446614	1.659632854646482	0.0	0.0	0.0278524790477168	0.0	5.586920770581434	0.0	0.0	0.0	0.0	0.0	0.8064865457858142	0.0	0.0	1.023213624221808	0.5497340115096736	0.5446162623454798	0.0	0.0	2.301048451656043	1.1693882438693866	0.0	0.0	1.4245254287597509	2.3579764488380177	0.0	
6.744513051447202e-14	8.067151439442124	2.3212546979996778	2.418478979688238	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-0.4607785567557828	-0.657372789292034	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	1.268829607141983	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6434380552334855	-1.6894632088051096	-1.6894632088051096	-0.1995684578116398	-1.551349108193858	-1.1248555632278572	-1.6894632088051096	-1.6894632088051096	1.5983222472274243	4.26761414759842	2.092480389103246	2.698824965097966	0.8624868842328526	3.773146072781468	3.738456835377221	0.2054009181105132	1.817323094239141	1.014080749903568	3.1943898854811192	3.0591568390707367	0.8365081770042426	2.88142820652528	3.8843175589185863	3.3974176564496656	1.1353153089794774	1.6475657402287969	2.57217683582283	0.1039182532876265	2.797054816903522	0.4672775671808634	0.4965469302684028	3.424502889383985	1.820802674728043	1.992267808038664	2.4409620927264792	4.123381006518295	1.1561583317792876	2.371359073936861	3.222949750997171	2.4227420904861505	0.816893438954395	1.8093010636997064	1.0739843127452755	-1.6894632088051096	0.6408631081095507	0.7690623556844361	1.4308166271018952	0.2605616356332141	1.0731544097219714	1.865787745870799	-0.9139315208397082	1.1359316971199438	1.0751606199559611	1.046780258415458	-0.6335751909275608	2.505001045160848	1.0308154365855702	0.8786872185720936	-0.3927566341154108	1.1913686045374818	2.6830783347432874	1.080244515942877	1.0770508132635013	-0.3106069640066632	2.0182178707855214	-0.5436303377609385	-1.6894632088051096	-0.563135947539763	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	0.4932391695297032	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-0.8104021602939431	-0.4649154767631797	-1.6894632088051096	-1.6894632088051096	0.5374454508840122	-0.5987680822073844	0.2752959164707286	-1.6894632088051096	-0.9425055346534608	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	2.540520641416352	5.055303418363238	2.488197782125017	3.763834002128231	2.05457486158959	2.869935470197785	3.4099327577096914	4.37907916196212	2.761158257471532	4.030144691682676	2.6459483699117587	3.44547852818826	2.0170057289180545	2.428466489721809	2.444005173921405	0.6432431185415227	3.473456151674851	1.9759077704410493	2.7595493319719933	1.4059937066549566	1.8875342221078093	2.985764065154389	-1.6894632088051096	-1.392975250982839	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.0740186229241009	7.112194719520663e-05	1.586420439579424	0.1213350650520041	1.1295653623294404	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	0.2339236749294107	-1.0210377836238105	-1.6894632088051096	1.402758786698333	-1.6894632088051096	-1.6894632088051096	-1.6894632088051096	
1.6634888778310412e-16	13.2367941694389	2.61392688106792	1.2087765706188005	-2.4915708875016187	-2.4915708875016187	-2.4250273695311524	0.2939338187074726	-2.364045344855819	-2.4915708875016187	-2.4657319974820298	-2.228089265117777	-2.0124180926344923	-0.4851272674997693	-2.4915708875016187	-2.4915708875016187	-1.8914486950297564	-1.9928419486903637	-2.4915708875016187	-2.0408055286910685	-0.0087192046449985	-2.4915708875016187	-1.1662596758392867	-2.4915708875016187	-1.4605841582101025	0.8080293815808508	2.72475445341608	2.1653579059668884	0.2731005136994822	0.8853323633745365	1.1728575599477442	2.768373670985879	1.1038631382982085	-1.2139253757308863	0.4453414999422571	1.4958729890149944	0.1881944371998409	1.1550343046448233	2.0947483180536066	2.7186168682085654	0.090179672097709	2.1714192709066755	-0.0215887625826788	1.561204119455414	-1.024015831055887	-0.4866654977853697	-1.0285257516416542	1.3269653575598783	2.930604159687743	-0.220924627550267	-0.4521604615235159	0.8132213531431083	2.185642131625885	1.2143552804865447	0.2271048434648495	0.8713759069513137	0.2818960619677814	0.0053535191354633	1.3943863805097654	1.9694118107908292	2.731041893124217	1.918198079438024	0.7200351698893499	3.6647267041002447	4.28581572526633	3.760674668558849	4.6838072709527685	4.681778940130523	1.9264939023744765	4.801669110971925	4.910944398021057	2.351879717253699	1.4972792107095745	-2.3901798206679907	4.5613985975768845	3.31392224621011	2.151417940767658	2.8105665877974104	0.2634139878536278	3.5254846209257127	2.6738027601012253	1.492658847458445	2.948227106264151	1.325130775286463	2.6488092206078657	1.8009906838623235	-2.4915708875016187	-0.1470919445163442	4.536739515773512	-0.4184706134976786	3.536308474341528	-2.4915708875016187	3.6217104937043754	-2.4915708875016187	3.7528541997750944	0.5515221824968201	2.957397258315153	3.457744994284431	2.660333411048178	0.7116590099901596	3.9117865337729065	2.9468758777296915	2.3165554512740987	3.237584452821256	-0.9706015936578078	-2.4915708875016187	-2.4915708875016187	0.7545327611078761	-0.8441747653165176	-0.5762438665700932	1.1417766125621427	0.2811394181725958	1.8072401687527309	-0.1492168849091766	2.5939424113945715	0.8335673069056024	2.0793171173619345	-0.0639817844451823	1.7917199103900858	-0.5751167506541038	1.2374124496280885	2.9878357464446696	0.2136688763963386	-0.3427144438561948	-1.4454960245861823	1.977365245020965	0.375075250133625	0.7823315083216986	0.7062548271882941	-1.9843380788976372	-0.9925735841707242	-1.6278648017622306	0.9796189490762932	-0.4067716817786725	-2.4915708875016187	-0.9332485101352578	1.538994884685932	0.3501689156270703	-0.1003312156112933	-0.1497675239679958	-2.4915708875016187	-0.6904498314615819	-2.4915708875016187	-1.3543483132350762	-1.505886467640413	-0.933492451438932	-0.1143228334662968	-1.6196113968475865	-1.9759396378378944	-2.3344747100404444	
0.00020802398995781432	-5.3521447835610205	-2.387035298195632	1.8160699102503544	1.2243351560324185	0.0	0.0	0.4364191537086434	0.0	4.379035345192466	5.971395587744147	4.386506240185644	3.294761009433238	2.789743967534949	0.0	2.611147452516357	4.141711559146222	1.62265483393892	2.672859221009922	1.7740870611191912	0.0	4.52420600832931	4.425538977708577	5.226587605182366	3.9849409695389766	0.0	0.0	0.9239321015062522	0.054527259864566	0.1215965866392109	0.0	0.2243507065045685	0.703521678188432	0.0	0.2550354263189032	0.0	0.0	0.0	0.0	0.0	0.0	2.0481911555462093	0.0	0.0	2.0214996953051783	0.4680169862775341	0.0	0.0	0.979015559720302	0.0	0.0	0.0	0.8425825790787858	2.039112331097792	0.2613437565345329	0.0	0.0	0.0	0.0	3.079971988701889	3.882629285848565	2.1102598659195584	0.0	3.6591256509032033	1.200165654194755	0.9226034277033996	2.399244679203308	0.0	1.099385716878841	0.0	0.5990348223787165	0.0	0.6179152692046577	0.5308631720835912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.410147380529739	2.573279982919204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7021390522382362	0.0	0.9802365618158494	0.0	0.0	2.3126138209686227	0.0	1.064240195584524	0.0	2.1381303250762014	0.0	0.0	0.0	0.0	0.0	0.0	0.0246763230451112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30624954869708	1.1824354267070198	0.6659744390264389	0.3483294400629775	0.5313973710022731	0.5496505629599364	1.4961923283785867	0.89841596994508	1.4257447676028043	1.4800246488797155	0.4219216297587553	3.4818903305186373	0.0	5.520602972666435	2.451670063954284	1.8891041519782712	0.0	0.0	0.0	2.348436303211389	0.655007876038387	
2.068855264175153e-06	-10.093965956903473	-3.640639278643116	0.0006046291922531884	0.0	5.118707394358688	3.0492206308033136	3.89816183972559	5.683372363039124	4.987792859278312	4.102059588401419	2.990178560866022	5.346703312587386	4.894484865338382	0.0	4.850329828101015	0.0	5.485134206704845	3.903673053440032	0.0	5.099164412266538	1.2868828881266954	3.3185803580149096	1.249929159121713	2.467697691058839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8294424215612152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4649273482504284	2.8265386741612883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3001536527313996	2.010371494968595	0.0	3.074443069973817	1.269380861196246	0.9337328191255068	0.5001724749459384	1.5195507378707025	0.0	0.0	0.0	0.480380947035799	2.7578100282452374	0.0	1.7618070789844251	0.0	0.0	1.1423670336829013	2.1285282494292384	1.0217680214207383	0.0	0.0	0.0407477380404413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9705003379740056	2.2189011818198527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.510403923377231	0.0	0.0	2.476852458626792	0.0	0.0	0.0	0.0	2.5217242841853547	0.0	
2.775085676831748e-05	8.731696687244288	3.368796777721869	0.001492678318375	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	3.511177617227939	-0.4777565149331841	-0.4777565149331841	3.2480574620387435	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.2057417924080849	0.7781982774174483	-0.4777565149331841	0.5845839605925149	-0.023369557507903	-0.4777565149331841	0.6385249790029137	-0.4777565149331841	1.8576287485043623	7.21571644181888	1.068905031272302	-0.3253938121243754	1.7168290581034715	1.5404963280811763	7.028440211057541	5.623798881165159	4.931763281044085	-0.4777565149331841	-0.4777565149331841	0.376380395685583	4.667217406155474	6.851433942694994	4.843927468336687	1.3980679789558212	-0.4777565149331841	-0.4777565149331841	4.32962628581863	1.6429307069546604	-0.2379486745861028	1.5923043228652831	5.983905920548873	1.0968032590077816	1.630858017669628	0.0267972039558232	-0.3887898737591899	2.517045674715026	-0.1135006599449404	4.186378800766508	1.8021405800295536	-0.4777565149331841	0.9134270740676178	3.662732073261545	-0.4777565149331841	1.2032291016272627	-0.4777565149331841	-0.2649363114278847	2.819765237865397	-0.4777565149331841	1.5252677973404187	1.5176181666752602	-0.4777565149331841	-0.4777565149331841	6.953329232065947	-0.4777565149331841	-0.4777565149331841	4.892726887897042	5.987595859343911	5.681010233381947	-0.4777565149331841	7.173155857201241	4.680644205858382	2.826315978124029	-0.1232118582125314	6.412044535663682	-0.4777565149331841	-0.4777565149331841	0.4179939192718641	-0.4777565149331841	-0.4777565149331841	4.421458921168685	-0.4777565149331841	2.3420471131723994	-0.308037371559298	0.20726568072223	1.124681227466053	0.1654887522223512	0.6268818023746731	-0.4777565149331841	-0.4777565149331841	0.9609814004388302	2.884224873512694	4.368304730168437	-0.4777565149331841	4.223876727534791	7.406299073869335	2.2622166019974568	1.0754292400803855	-0.4777565149331841	6.489577109798086	4.699902818171851	4.1624720192849525	0.0267010845429671	-0.4777565149331841	4.504375788637556	5.002038046231532	5.398486952228815	3.688998840884405	-0.4777565149331841	1.4996092574729007	1.500033896474845	-0.2774871450103128	2.337948067350069	-0.2948345973837062	0.8408397610394465	2.5814381785450378	-0.4777565149331841	-0.4777565149331841	6.461417424097508	4.483986587609676	1.794224166233649	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	0.3861675979479355	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	1.0361989214309824	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	-0.4777565149331841	
0.0019487876004166	3.951309558688347	2.006249906687828	9.23574870099197	-1.3405932521947086	-1.3405932521947086	-1.3272760990097414	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	1.3316323333420428	2.427361021721361	0.7644428331784483	-1.3405932521947086	-1.3405932521947086	2.454170395453908	1.2073403256695747	0.917650357970804	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	-1.0613222524217745	2.413311003991621	-1.3405932521947086	-1.3405932521947086	1.2361273896757692	0.4724880165202604	2.496964099301454	1.3753871386145695	2.672328305314205	2.323762509482125	4.5088461403317845	2.59041839121354	5.83959788666888	6.572358358262877	1.9189611510895068	4.75146493056797	2.4963375695553167	1.4211567627402308	3.9609426160249	2.8393292238826637	3.15080365373373	3.67757236170431	3.138078604950205	2.001770391657549	5.100040643024868	2.1685642594148296	2.382410382713024	-0.1741050887929577	2.141250375693292	2.495245446417825	2.3744479246107333	4.737067679149738	4.179705720150676	1.2830116077026048	3.073975102514001	2.7284960660236908	-1.3405932521947086	-1.3405932521947086	-0.9711955644279244	-1.3405932521947086	3.903796664332813	0.892319822723296	-1.3405932521947086	-0.1803283142739528	1.5854636583274897	-0.9348847288002028	2.04827340001016	-0.2846790729310346	-0.5893817934378621	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	2.024286050927643	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	-0.0410576929188	-0.8767640447578088	-1.3405932521947086	-0.7603382529330542	-1.3405932521947086	-1.3405932521947086	-1.3405932521947086	0.5479373939130993	-1.3405932521947086	0.7796644117779704	-0.981091082006002	-0.0656306710476063	0.1322409031314426	1.1407745527237871	0.6878484717544227	2.45526846627839	4.312349487067176	2.21526817566899	3.892661652724509	2.08241779946468	-1.3405932521947086	2.356292961817227	1.6996956577043885	-1.3405932521947086	-0.7240301677355139	-0.2927194720604799	4.421080341260143	-1.3405932521947086	-1.3405932521947086	2.3624714275037606	4.5323345448076005	1.0861803720071468	-1.067367178481708	2.249972296354748	0.5884042949790295	0.7282001805939584	1.2468332306630314	-1.1522500597427845	0.2396496099889865	0.8502701786589626	-0.1107099370278378	2.396316701672762	0.6161358098525863	-1.3405932521947086	4.710438611753435	0.1928950333650625	5.204951173269566	-1.3405932521947086	-1.3405932521947086	0.8283141698434037	-1.2568424629638706	3.6879339456390303	-1.3405932521947086	-1.267622411055339	-1.14741031400298	0.103302703335139	-1.3405932521947086	-1.0775499376864308	-1.3405932521947086	-0.4452216075362357	0.9395047959107016	1.0807350273148184	0.0496220696168973	1.1242282273313782	-1.3405932521947086	1.337284775707449	0.7617898043364242	0.5885369375108729	-1.3405932521947086	2.012859619631014	-0.3036676133042271	-1.3405932521947086	
0.000975564435033526	-3.5701196047860395	-2.616609190195565	1.2087293339631555	-1.0066372698018362	4.459179869917862	-1.0066372698018362	2.646130082538911	4.671094015250823	5.476945131600802	4.546875076581073	3.8792966453516624	5.085084624115804	4.227951747931526	-1.0066372698018362	5.659545726355614	2.048590236071903	-0.6107455233769856	-0.2942467310841559	1.0181371665891494	3.730297258351344	3.6257333329935775	3.865202283024468	3.140617124359141	5.449024562134215	0.0955749561034967	-1.0066372698018362	1.3230990633855235	-0.3284327245807218	1.1789723820901497	-1.0066372698018362	-0.2500077248104367	-0.0617687035653024	3.215374739822787	2.0955757474435237	0.3485524198113758	-0.4450916149362169	-0.1251527279995327	-1.0066372698018362	1.3081950922731371	0.4301541521375145	3.1091141517838903	-0.7642106622803105	1.2482545281400197	2.1100677491515767	1.6680063955883644	2.388593049330704	-0.387866295603796	0.1781916523911979	-0.0501901110124078	-1.0066372698018362	-0.96036804832772	0.596940027506754	1.2576751633049037	-0.4425033265920334	-1.0066372698018362	0.1267050513827887	-0.1146792614495207	-1.0066372698018362	1.822706523505396	-0.3882600539961923	-1.0066372698018362	2.1407673487456984	-0.7449916010602298	0.720041996230347	1.874969789211237	-1.0066372698018362	2.420951674296142	-1.0066372698018362	2.6667421409290024	-1.0066372698018362	5.484420286007268	-1.0066372698018362	-1.0066372698018362	4.4863128965879335	5.276597843110649	6.265096126929283	2.0157899319758523	5.0940312195616135	-0.7690629563168451	-0.5143857510541436	-1.0066372698018362	1.9478538947608293	0.2514958670199758	-0.8145115213913505	-0.9628106216084874	-1.0066372698018362	1.341398946394795	-1.0066372698018362	3.4026549416039678	1.0818245967583011	-0.3330717101529111	2.606226001036704	2.18770199957138	0.5849104395117889	1.019126007425227	4.521157467620247	1.0007479479957295	0.5881194582339309	3.803674115526099	2.3323695712562253	-0.9739661400598612	2.6409282470526443	5.186962448324182	1.5352878488607204	3.1540115457050564	-1.0066372698018362	4.089534008391557	0.0485546238265138	-0.9399476927981516	1.790059390067949	-0.0487941561284772	-0.7445378818490879	-0.1373355949261138	1.8932468315787272	2.634549573460012	-1.0066372698018362	-1.0066372698018362	-0.7998082945132573	-0.1037514336571783	-0.1433371108346128	-1.0066372698018362	0.6030351033497839	-1.0066372698018362	-1.0066372698018362	-0.8187782687967226	1.714232246219737	1.7745518355931993	-1.0066372698018362	2.074992322998709	1.29800201360917	-0.5494853610297996	0.7278795972792618	1.7647958238189256	-0.4018656352215368	-0.8023294195195413	0.1861340417700832	0.5568204633451866	-1.0066372698018362	0.5259743776988479	2.685876386919821	-0.2729568282443226	3.8573988094365528	0.5742559147395404	1.924535593249053	2.4784497846672777	2.770214319467489	2.096387880921404	-0.1186773355101024	0.2497384393849509	
0.1545010096313632	6.17672455507752	2.1639748419369176	4.2254700047236655	0.0	0.0	0.0	3.334196889977449	0.0	0.0	3.438153875435748	2.918947068789933	0.0	0.0	0.0	0.0	0.0	3.2367539116870288	0.0	10.122697089680203	0.0	0.0	0.0	0.0	2.397744091328713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64101630249797	0.0	0.0	0.0	0.0	7.278229997912043	0.0	7.249084675504414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.368984866563819	0.0	0.0	0.0	0.0	5.490678884538397	0.0	0.5336716565496594	0.0	1.6777015069404178	1.137114119982438	0.0	6.172762438009694	0.0	2.1641541563039346	0.0	0.0	0.0	0.0	0.0	0.6028255885836857	0.0	0.0	6.484297476416831	0.0	2.553801088215897	2.77626352120187	0.0	0.0	11.605674747118906	0.0	0.0	7.875005599562258	11.794864941570433	8.921515197253992	8.71854670776499	6.656171352915299	9.233810104312884	10.410525034852837	8.362270101241503	8.205740961511697	12.6826054322137	7.85732911510928	3.394390770862344	12.615947438706916	11.344233197349263	13.392783846866738	4.057957469279489	12.018447851429524	8.317015116009125	7.05670383616158	7.803413288284434	7.971699140278565	5.657285902642931	2.7699123069982656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2296382007341629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9532073914653356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
8.05909727338796e-06	-5.766388719644847	-2.5486163146137826	1.210335380255078	1.2215201404217226	5.138661765276861	3.681044980220397	3.606754069927193	5.1731746955439935	6.0619093012313705	5.259295749218974	1.6850554075002764	1.4957090362546854	2.952761198735862	0.0	0.0	1.9386065287444132	4.006618292718884	0.0	3.794200455026165	3.4949041899611397	3.120605359664056	3.101508485179625	3.530556151415104	0.8742863348336638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5258250711856278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8172579472866305	1.7444761036088634	3.645594945075695	2.0201703802697977	2.386912698658797	1.3407577505990784	4.490385165618163	4.486178332044532	1.3953396961007694	3.283034561643743	0.0	2.7060811782708023	1.0777540722147887	3.943176696148618	2.402685974098268	0.0	3.6719779493846567	0.0	0.0	1.5346075229801508	0.0	1.918859921966166	0.0	0.0	1.4710015532793226	0.0	3.2012618696063835	0.0	0.0	0.0	0.0	0.3881076353239952	0.0	0.0	0.0	0.0	4.685675997786849	0.0	0.0	0.0	4.21642620304953	0.0	0.0	0.0	2.2569718346133603	0.0	0.0	0.6329377254887626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7996666306777029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.906697006555194	0.0	2.134041502095485	0.0	0.0060882825020722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
