Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000157404.14	6.051307781408185E-17	-2.994584032751847	-2.7431771774656633	0.005403873405762872	3.3112039465600946	3.782838195616796	3.9593016857273535	2.6547996965319434	1.6209937481973022	3.7692976877882947	2.536333421001145	2.830801214649521	1.331577112938434	1.8467877824898882	3.1010817655851106	3.350187319822778	2.2582783569717555	2.2791389760199947	2.073128915833899	2.113451585327742	1.7546621372584754	3.7643748547351987	2.8604675271488693	2.5047109883125445	2.7037766633022446	2.2109636941018724	3.537874023549908	3.141204805703929	1.2210738376697938	-0.06488741510842848	-0.359520813015325	-0.15046642311891745	-0.46417080687517503	0.2906863964219497	1.7139500639599448	0.4592188745533811	0.061514524007063316	1.9665244986153723	0.03378221775566056	1.1203742180116918	-1.1147895571526028	0.18656398113659772	1.8069080116640268	0.8255038080123369	2.39440643926723	-0.9049638249354451	1.3207504881368397	0.1466538445803162	0.0015252473310049584	0.43204323593236327	-0.7009314597430364	1.0770083851081371	-0.07984774177441925	-0.575263247115298	0.27327923893285627	2.5289268090258266	2.0393936195419213	-1.1951213399553278	0.44166269918347895	2.978551452696365	1.9956057949783357	1.6082713192473552	2.017256038652314	0.57526391907773	2.374425762277684	2.70652214258106	1.4941404051566096	1.928828115442605	1.8395110481222412	2.562823210233784	2.2286983593926566	1.5978336001873452	3.283019480924389	1.8448445869271721	3.4764301889202334	2.722094301978171	4.141925791908763	2.1366533595781467	2.48327368228949	2.8845297923638924	2.4467835563715057	2.672733765905921	2.836322542889517	2.5721248321011236	3.998335091773779	2.8299791012528166	1.250530284744174	0.8372946055863701	0.45292781678573896	1.6943730255334204	-0.1635583727383519	0.9937445765398949	-0.27376409088218734	1.883790073447214	-0.6000394782298188	3.8253926155753732	0.032618188221264485	0.3007319727148911	-0.23697073917781725	0.3220232571640214	1.3946156024683718	-1.7831478620370005	-0.1038900421758753	0.4343427735596508	0.4595475365001393	0.7569848074711021	-0.4407639765271474	-0.22985229847769356	-1.7840667578748013	-2.186068552527958	-1.7451129512249806	-1.4079508654375847	-1.5901539890177503	-2.280245713273785	-0.22048477464925434	-0.35563389564409104	-1.1032020383420278	-1.794467056183061	-2.540177831043587	-0.843194249389471	-1.3017949626483736	-0.36461327665511806	-2.199897511130864	0.4766966053420198	-2.3310342364048124	-2.6196930458884458	-1.8865380581953826	-2.6196930458884458	-2.6196930458884458	-1.9102151270630725	1.9282861277448125	1.8517171589262504	0.11685027793264838	-0.45433751459384414	-2.6196930458884458	-2.6196930458884458	-0.4325810193618426	-1.3958629493748227	-1.913014786011185	-2.6196930458884458	-1.0714010206872067	-0.5006363178885168	-2.6196930458884458	-2.6196930458884458	0.4496946969912928	1.7298567414516068	1.3123719370797309	1.0346098836141464	1.1301518867153397	0.40723252389267345	
ENSG00000175426.9	3.600603552632459E-7	-21.901623307196115	-3.240312123132077	0.001473783656117147	5.911456594709214	8.419099141933803	7.116524189692145	3.6300699892812904	3.479518944520111	7.087851162001813	4.391341759132298	6.104194638288444	7.798380874562842	9.06690836054163	1.8056151868798684	5.061647132168268	7.562142704365239	6.908537549153885	5.12101359510403	2.389555457507088	0.0	1.2761404982298612	6.509427795533748	0.0	0.0	3.613747345962745	0.0	7.12041885427896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.979193315195168	0.0	5.531829992428517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18690793986847867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.460071382870988	0.0	3.290712243973527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0699082895538081	0.0	0.0	0.0	0.0	0.0	4.050122189380725	5.256817903562609	1.3642900550966437	1.9910187695841595	5.476521442806789	4.441243613053516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.960625802404705	1.3113169403491756	0.0	0.0	0.0	0.0	
ENSG00000134323.10	8.048598093424836E-7	-10.031926523692192	-3.312354550976911	0.0012659423712801134	6.367031598075082	5.389823994488739	4.986340929539236	5.493733405694584	5.111636625779742	4.748399938561639	2.918997680973684	4.281884799786742	1.251184402455969	1.040044749451172	2.8338907735746255	3.9914019556827878	0.2271881620063413	3.055229787851991	0.15228740062483134	3.9252325616267587	0.0	3.4647390872562056	4.362133495636339	0.0	4.398925376905041	5.276965282454993	0.0	1.0777994492415743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.092567484657817	0.0	0.0	0.0	1.316696183339857	0.0	0.0	3.8941704116552267	0.0	0.0	0.0	0.0	0.6250677498956685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5700842023559602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5547443682567268	0.0	0.0	0.0	1.639108977376182	0.0	0.0	0.0	3.519219763611395	0.0	0.0	0.5229538763257269	0.0	0.0	0.0	0.20187952766722334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6532112043567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5956680492346664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.923126920974969	0.0	0.0	0.0	2.6433800935290206	0.0	0.0	0.0	0.0	5.449013885245762	0.0	0.0	3.636319322231055	0.0	0.0	0.41906825118884805	0.0	0.0	
ENSG00000105219.7	2.2778834967554912E-6	-3.9969525249159443	-2.2305305144556917	4.0181955597543695	1.803943629283404	0.0	1.4803238603475921	2.3797465089640313	1.3591633522273645	1.7893307721988148	3.6075187465714085	1.8972487402419462	3.394519698721998	3.4466279608932284	4.623094977417652	0.0	2.690196442818992	0.8782093092240196	2.5265696039517485	0.9662042110464263	3.206635079857828	0.08193917749858046	2.922875771476022	0.5913138269913718	0.5027570501594029	3.7567429220569113	3.0784933857765893	3.640510905642605	0.9813396885987419	0.0	0.0	0.7379042535580588	1.4190011915981242	0.0	0.0	0.233726382794922	0.0	1.33793732676973	0.0	0.0	0.0	1.663402142312449	1.3089454098682782	0.0	0.9441391490357353	1.7240864389582373	0.4803722161166356	0.0	0.0	1.6156824453137404	0.0	0.0	0.0012671501195147816	0.0	0.7022945661526342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9532530825860956	1.0204062110885463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6746081493644059	0.0	0.0	0.31993244024302614	0.1906888050788291	0.0	0.21678083957250027	0.8399520546835325	0.14644098102565825	0.0	2.068948471870203	0.0	2.095358256389429	1.8488296541022708	3.7826836922265126	0.0	0.0	0.0	0.0	0.0	0.0	0.37422697467469995	1.7611605524913596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3241982773771421	0.0	0.0	0.2326514604877757	0.0	0.6232388473559987	0.0	0.0	0.11033737938196182	0.11052440269312783	0.0	0.0	0.0	0.0	0.0	2.3797099496316347	0.0	1.9024382464247493	0.5188415010891744	0.0	0.0	0.0	0.0	0.27586074187399173	0.0	0.042183599960002476	0.0	0.0	0.0	0.0	0.0	2.003514973009324	0.0	0.0	0.4504302078166463	0.0	1.200120598644985	0.0	0.0	0.0	0.0	1.8118809104741598	0.0	0.0	1.7876357255735082	0.44270065261393504	3.4578165695991485	
ENSG00000110900.13	3.34913638459566E-9	-4.469178237024952	-3.057799432286397	0.0022295701464336327	-0.07182863115934657	2.8665849904175853	4.415424748230496	2.577999067694198	3.4838839785114613	3.016124542786686	2.5825025699323874	3.8320975344758015	5.182251354215385	4.351329677067402	3.4003917899801257	1.7336953749546777	2.9430289605719953	3.03010180358729	3.178720197414724	2.053472703472281	4.685352551924277	5.249518788023904	4.07245105616703	1.2724809358397209	3.1062544380239974	5.173043766700364	1.2612467042348374	1.8658272490410794	1.9719767762778098	0.27772921625656954	0.311596505496167	1.056873518338525	3.3134158783825542	0.43244312598096146	1.3704957947067777	0.3711295110980186	-0.3231076194117951	3.6743046342125507	0.21515444033829959	1.143822755685272	-0.022747611790897054	0.3630429946571561	3.663366893759266	0.06271640765746622	2.8348889906273964	1.6171558077473787	1.381010226834701	0.6859183394679303	-0.17302552884502417	1.1897545639639617	-0.3093998351598864	0.6644695736046997	-0.4998225777366887	0.27073930275890795	1.5567845990193179	2.2194700085533556	1.7680765715887916	1.3788571300274715	1.7342166408471544	3.6414256181595674	2.4436184104953496	1.5700978665524126	3.1510933439011963	2.4041529591088913	2.5031549570512017	2.7255159085059186	4.0972106304765665	2.182058890392883	1.3454307782988029	1.994699978364152	2.554284806640059	1.902889985167882	4.23900372842084	2.6800575500611274	2.015273155155404	3.7855698010584113	-0.42378389823375867	1.9150708687442213	0.579627568828528	-0.674422531609715	2.8789408450471763	3.3721648615552193	2.1606255700822405	3.9248367971030165	2.6781977800367667	-0.779656192556906	-0.779656192556906	3.540507264556709	0.2479268539800746	0.4659387987154487	-0.779656192556906	-0.779656192556906	1.283045329738272	-0.399558817682979	0.02033189724002125	0.4909071238347918	1.664087272571637	-0.779656192556906	0.922717872799053	0.9440997445684978	-0.779656192556906	-0.779656192556906	1.9705051141234775	-0.779656192556906	-0.6011419094460775	-0.779656192556906	-0.779656192556906	-0.779656192556906	-0.779656192556906	0.5893920897899134	-0.535901728807757	0.4032905492152277	-0.3668590601980941	0.24784041951093025	-0.779656192556906	0.344595860716995	0.2732230304812907	-0.44789908229350256	0.5320264591133859	-0.779656192556906	-0.779656192556906	-0.779656192556906	-0.7437203102515796	0.9305781881594098	1.7093412642563726	-0.779656192556906	0.7655149175512133	0.8015527084862845	-0.779656192556906	-0.779656192556906	-0.779656192556906	-0.779656192556906	-0.19600536411282357	-0.779656192556906	-0.779656192556906	-0.6322354020831287	-0.2892250625444309	-0.6228087254311048	-0.779656192556906	-0.779656192556906	-0.3082729141025841	-0.779656192556906	-0.5930595424398978	-0.779656192556906	0.7304637017622507	-0.779656192556906	-0.779656192556906	0.10743809441549322	-0.41941095661063194	0.32843724340519065	
ENSG00000154217.13	9.073210609109808E-11	-4.121490697797191	-2.3659946271047994	1.81375531412376	2.89371392304612	1.2253809858608566	3.4224342059819555	1.2190446009284805	1.2822952061785327	3.3066509634178094	1.7783269752209605	3.1949303996553855	1.7404329519971602	2.9131454009031774	1.9243260619519158	2.5968532683593923	2.3729220280595653	2.4970847494359236	2.1911271771307943	1.2679251794270983	1.6403597748456538	1.3142136760678325	3.1786014819493227	-0.8262409685733944	1.914985743924175	1.9152993263859661	0.7696121545023403	2.9671274433744284	1.0653605496007954	-0.058481820936373066	-0.17621613819231483	-0.067495479455019	0.06741270792525839	0.3897922580491761	0.10472706926536475	-0.46883968020744915	-0.7163151167147085	1.3935704170673529	-0.6990534892890261	-0.4633328172356183	-0.8534356441179797	0.8657262582903363	0.7364880765849386	-0.39618681053369215	1.1413984476995067	-0.7220588617073952	0.3579380483861543	-0.04585152813469259	-0.28437871345797744	-0.585746920882978	-0.7260990478045867	-0.23102577912395114	-0.3703784094477714	-0.7273558190349331	-0.003729004068579375	-0.33429769341471144	0.6153709079152321	-0.08404957555135274	0.29734322897987225	-0.6278587970288712	0.5375108177655581	0.19096925552375957	0.17826384859417554	0.9149689128431188	1.0142021925833635	0.36532415814326175	-0.7096036604603195	-0.3358644604585181	1.4471819388155454	-1.5209895547717356	-0.8025587288595022	-0.20530593244340548	-1.5461484536600585	-0.8215625832850948	0.3827580716486919	-0.45388102591081847	-1.1555537658417705	0.415418313724462	1.7185895986460917	1.2526119255436183	-1.7992309488691827	0.17805936543871034	1.38948320603349	2.64891051086501	-0.44422897050383	-0.8772386791065084	-0.9739041617933791	-1.3253755375967229	-0.47613747704938403	-0.4010961204402323	-1.2290241421078778	-0.3414656642481738	-1.0155038234575615	0.19662029884581714	-1.1717958553117016	-0.0010237949419338518	0.157609251457908	-1.1745119335998049	-0.9751397971994971	-0.9847287541487577	-0.7901706132415456	-0.6158354061949672	-0.5504966959567387	-0.4113528974432466	-0.923844092903948	0.08079781159181831	-0.7025246028792103	-0.38057407081456074	-0.8727177013542095	0.11605436019611005	0.5081834234541186	-0.7038731143204066	-0.2204791723673774	-0.5127897481760874	-0.4058092567103859	0.5967110010178056	-0.36427910807504843	-0.6716564553192597	-0.6686220332326188	0.26985313331945116	-1.7160932957222366	0.9974018441408461	0.27136082590722427	0.5337493339940921	0.5734919053875046	2.035889882606368	-0.1612350653773747	-0.4189260310954474	0.5196840470049828	2.6002956362362677	-1.5616927003476146	-0.5298443877394642	0.3048038129809223	-0.14154232398296393	1.10558453172453	-0.6375893254551596	1.1805407930905796	-0.20313717499482042	-1.8305121737954042	0.8520173042626812	2.0525424540300183	0.7367518962988655	0.5037535148223506	0.19575760533366218	0.07993362247919915	-1.0236217010922561	0.33366781879431306	0.46143984603639665	1.4281669559181036	1.8793393260574536	
ENSG00000096088.15	0.7851115748746673	2.845161784221307	2.3063782912726256	3.0154274917335853	-3.7195168379568293	-0.7200445379909431	-3.7195168379568293	-0.6576440018840017	3.799081061056744	0.5290982821319173	-0.9126602666179853	4.866400632115433	-3.7195168379568293	-0.3629214003889329	-1.9641309559847906	8.052001064669968	1.1275779339141097	5.396248282039412	3.2075353049681343	1.8915778770013905	1.8935297600932595	8.606963450361176	5.856418961565116	4.169626787478086	8.404767726330896	-0.44416147715407145	7.777302375902841	-3.7195168379568293	4.509472433808952	4.129805621944854	2.023582679076834	1.7107022853412737	-0.0002913387625038958	1.9213392241785718	3.29437323727275	1.7246318806134293	4.396205010103839	3.813336873387127	6.421767456908464	-1.7096604733808738	-1.1962832667785264	2.6318970768253753	5.818744851559238	2.9212301858545224	5.275055362455122	-0.6288318919921629	1.289722446430975	1.4845933681697068	1.1519814469646952	-1.6933565957047234	1.201555474084542	2.137781562540491	-0.6671577138195105	1.8961286990597104	2.390918878947686	5.710918349165692	3.1063701407939472	4.463768546472143	1.5006119128235542	10.883078277042793	6.451420609934865	5.3046377926902135	8.544253527274753	3.348009529335332	4.796826611512079	9.63555226001795	8.43878922052753	9.715762609015298	5.435493265840466	6.166976402361964	9.649136242561003	7.627575841980934	8.194668411007369	8.465465693427882	10.996107026449708	7.769568232052076	9.891655161320081	8.832871044678352	10.602804357894737	9.302898966208874	10.19091402323206	10.042288253714803	8.20343420557348	10.940193639819558	4.922596631713534	8.054403618456487	-0.22048774782481703	7.140258804938449	4.885605602654193	-0.07457703125585291	2.1779225113003986	5.159494294182326	-0.4871087511501449	7.351758529175137	6.03967778795745	11.196318395261429	2.4340867758499805	4.105146001466556	3.13129759681092	3.892384836696149	1.3294945979807118	0.35381177779945694	0.06671136660164527	2.121002540739554	-3.7195168379568293	2.7545250318496386	-0.8196121651680084	0.21580718460628218	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	-2.6221361810186163	-3.7195168379568293	-2.122979112689491	1.5304212706959637	-0.9452492474337173	-0.632913323238515	-3.7195168379568293	-3.7195168379568293	-1.3481458146940815	-3.7195168379568293	0.735436362870513	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	0.5703742765827964	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	1.4961437995018465	-3.338393457839853	-3.7195168379568293	-3.7195168379568293	-3.7195168379568293	-2.0229485419175184	-1.0436151114691332	-3.7195168379568293	-2.0927095904322655	0.2990145149147502	-3.5483893636645054	-3.7195168379568293	7.207579120640783	0.5620833848637982	-1.6356044470135271	0.9446574536720113	-2.291478291219096	-0.9506362219271602	
ENSG00000277639.1	1.0477282199210386E-9	8.338382321364595	2.509804260558108	0.6098535663675012	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.20458932777514027	-0.5340169954141862	1.6808193120173966	1.0465443746817005	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	0.05922177990274783	-0.2655834471651174	-0.5340169954141862	-0.4799329942756537	-0.27384842846192997	0.13251591008919889	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.46466895909418926	-0.5340169954141862	-0.5340169954141862	1.5561082028972877	2.940015221454403	-0.3367230900277828	4.249082499375843	3.411135033018115	4.497471572769227	5.127926595172964	1.7940601203694189	0.8296463113865317	1.192960867140792	1.9390923321284794	0.9235995440779966	2.822676326870053	-0.5340169954141862	2.5629165674123366	-0.5340169954141862	3.006315889562119	3.9867568168114973	-0.5340169954141862	1.9247514472919542	2.559010613751357	4.028187471162854	3.3733616789882603	5.379403562596293	3.1535440614623287	4.498658798165293	4.007462956814033	2.1313892099145413	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	2.3907304261656734	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.1334346921097392	0.923759018982485	1.2922535342785302	-0.5340169954141862	-0.5340169954141862	0.7496567080674739	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	-0.4006317384946045	-0.5340169954141862	1.5392775415168507	6.733303787815163	-0.5340169954141862	-0.5340169954141862	0.39855187537763664	-0.5340169954141862	-0.5340169954141862	3.6599697172565793	6.846961909528409	3.50957616825913	1.7299695877859387	1.8908078157555206	4.263999141667847	5.4082942555288565	-0.5340169954141862	5.594447355248054	-0.5340169954141862	1.5496805242406346	1.6192024969509102	1.5830787513474252	5.649949763871473	2.421013966110348	4.2090461417191225	6.542723012855796	-0.5340169954141862	0.46471269570947676	-0.5326262737550643	2.1913383678465537	1.2735096249962785	-0.5340169954141862	1.7194772299559038	1.2112781453438668	-0.5340169954141862	-0.5340169954141862	1.6440027851705006	-0.5340169954141862	-0.5340169954141862	-0.44079655000383644	0.23768344173860734	-0.5340169954141862	1.072976855688941	-0.5340169954141862	-0.5340169954141862	-0.11474759341553342	-0.5340169954141862	0.13684615594718508	-0.5340169954141862	-0.5340169954141862	-0.5340169954141862	0.6106745219576097	-0.5340169954141862	-0.3191990734884496	-0.5340169954141862	0.11676398150643132	-0.30193996651394817	0.32187807682326475	-0.5340169954141862	0.19528735756688628	-0.5340169954141862	1.8478336900912637	-0.06351130656295165	0.3069202820468649	1.653769930082987	-0.5340169954141862	-0.20791780011607472	-0.5340169954141862	0.5556082434094648	-0.5340169954141862	2.4411627514258414	-0.5340169954141862	2.4756898224712702	
ENSG00000205420.9	5.884029006308636E-7	25.1259763621613	2.5122510321012355	0.6096929617383089	0.0	0.0	0.0	0.0	0.0	0.8903440996746474	0.0	1.0926411054183944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.724016365460738	0.0	0.0	4.003231651899061	0.0	0.0	0.0	0.5932430770600146	0.0	0.0	0.6299888069381889	0.0	0.26006739343483615	0.5239478367908026	2.1283072227540636	0.0	0.0	0.0	1.1624952181057875	1.6342386075990614	0.0	4.521436549529404	0.5474604219613859	1.4622511854238676	0.0	0.0	0.0	2.154778421348604	1.8738504270631804	1.394922367560726	0.29459705255925517	0.05920893673662117	0.5703004657802457	0.0	0.0	6.393493378134931	0.19758238876429374	7.284756234494236	3.048549515381139	3.1134938106783423	0.0	0.0	1.7310176637035857	3.7833962026942545	0.19191310143065088	3.93960906648904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.139095018527978	1.9032702806859967	0.0	0.0	1.5840510123795006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21572038048890882	0.0	0.0	10.12597664723823	0.0	0.0	0.0	0.0	0.0	2.5004461390197728	0.0	0.0	0.22428074723910102	0.0	0.0	1.0902493227300585	8.968620882424155	8.082379576498672	3.2797939507284424	4.0096392984608835	5.173910127977577	3.686954829485485	8.390339991968231	6.278962384523041	6.321053971966848	1.386972007817588	1.9836858244240425	0.0	0.0	8.488126947364801	8.778611960604122	1.1845611882889757	7.668131339124561	1.2654978172658726	0.0	5.252772129121173	6.326860065219382	1.0405475012078453	0.24451076950581732	5.453533225454682	2.6797688672219135	1.3030401254150121	6.540512978698567	10.942542005043856	6.064901673725244	4.9571325705427105	2.8757395235584085	0.28766660059690047	4.040289595714837	0.0	0.625837006049537	3.925829453867688	0.0	0.0	4.149105762190548	4.183938709217502	7.710282893126215	2.837846837123612	
ENSG00000164093.14	2.829187841297778E-6	-5.334973435660491	-2.5217937339615775	0.6093245158242796	4.673260995105201	1.2308292340664075	3.8751293294462035	2.463270376580686	1.3445893147875398	3.7515579142506725	3.4445736567739993	4.969365843019159	2.4554541111666106	2.798713986654607	0.6600178050420399	4.237328534083359	0.7015041900309095	0.5897811680965089	0.479071219883644	2.231200171719815	1.0526436753573105	4.732168302409166	2.618088833584046	0.6926437766921296	4.08534528184236	1.0594858419090676	0.0	2.3455854830422247	1.1737549548029453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2479825881958087	0.0	0.0	1.4638671759805457	0.0	2.600630148576656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1122327796437639	0.0	0.0	0.0	0.07867021483800249	0.0	0.6459490217167784	0.39939814261943546	1.8048285973971478	0.32448951688070915	0.0	0.12825683547362657	0.07131699034958638	2.621427043900817	0.0	0.0	1.4406658402814647	0.9550077579064282	2.3030862249062127	0.4242912147470054	0.0	2.616254595181835	3.1330714758779687	1.2003890501227759	0.0	0.0	2.3486259655766326	2.073369626651531	0.0	0.9875699355183101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8269723574738341	0.0	0.0	1.0713346413570115	0.0	0.0	3.93870413101599	0.0	0.0	0.0	0.0	0.0	0.0	0.5458543399316502	0.0	0.0	0.0	0.0	1.1792232785373433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12639205290466438	0.0	0.8090104024525449	0.0	0.0	1.0478115534274908	0.0	0.0	0.0	0.91318254626721	0.0	0.0	0.0	1.7041860390452084	0.19818380057975438	0.0	1.551363271289062	1.0138175658142097	1.9723132405097836	
